wrld_afa82fbe-ece2-456f-8418-d737f51a36d9	Spooky Stories To Tell In VRChat	Mediasaur	4＋ Hours Of Scary Stories To Listen To With Friendsǃ If you encounter any audio issues‚ stop all sounds and try a new story․ Contact me if you have any further issues or questions․ Happy Halloweenǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_78890f9d-6582-4bd6-8f14-9b74eb114006/1/256"}
wrld_093b6990-b6cb-4dae-9a32-3ab00a656ea6	Blinding Lights	Chase3D	WARNING˸ This world may cause epilepsy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c7af0764-4ec4-4eca-94ac-a99b84fae597/5/256"}
wrld_236b70b2-b035-4719-8545-7bc2d40a6b35	Monkey Zone	lodownbro	a	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5cb13612-d2d9-417e-95e9-8ce8448c012a/1/256"}
wrld_31ef27ed-263c-4c17-af7f-db3bdab0deeb	ぽがぽがぽーたる	ぽがぽが	ぽがぽがぽーたる	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2e74d1fd-4c67-42b3-aada-08a6dffab9a4/1/256"}
wrld_4d95711b-932f-4db6-b89c-e720657203ab	Stallion's Graveyard	WiFiPunk	Welcome to the graveyard of the Stallions․ Can you traverse the hedge maze？ Optimized for small and large groups with a stage․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_055c765a-ad19-4490-b65b-403f566ca002/2/256"}
wrld_488fc6bf-db9c-4722-a2b2-b587d0588c73	Everywhere at the End of Time	Wobblins	V3․1 ｜ Audio remembered‚ disfigured and forgotten by The Caretaker․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6e709d86-0362-4bdd-821a-5bc28d5e73d4/3/256"}
wrld_8d8a388e-7115-4795-8be7-95c96b2a3b9e	LoyKraThong Festival 2020	LLENN ◕︿◕	Northen Thailand style ＂LoyKraThong Festival＂ 2020	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_46d98a3a-1cd3-4827-8a17-b5832ab01757/3/256"}
wrld_6e5eba68-6dbc-411c-a15d-e6c033738b9c	Thedmb's first avatar world	thedmb0413	very first one	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d0307f88-6c53-41d0-af5b-a46dab944bab/3/256"}
wrld_eab2c6cf-b3c5-4d2f-a9ae-cefe067847f7	うみうしうみうし水槽	betaquartz	うみうしうみうし水槽	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2aee900e-1944-4420-9de9-be2a5a1e1438/1/256"}
wrld_a1180559-b23a-425d-bfa8-a8fb5f6bd4fc	Night camp	Foxy UwU	World for hangout‚ chill and sleep	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e05e95c3-6bbb-4806-96dc-336afaabab4f/4/256"}
wrld_2d7ea0ea-95ef-4d06-99e6-a07124882f4b	Aries E-Avatars	King Aries	An avatar world for all the beautiful avatars I make‚ both boys and girls․․․․ Dm me on discord if theres errors - info in world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e0123a95-1321-4594-a86c-8722b5b1d61c/1/256"}
wrld_f66ebb35-e447-4619-a43a-46a7018bd5ec	Surfers Paradise	MMM YES	scufed vrchat edition	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0c5b33e3-686d-45e6-a64f-849220e798cd/1/256"}
wrld_b437588d-cf85-4dfa-8797-bed3dd394b2d	Kirby Ghost Avatarsǃ	NarwhalsWooooo	Kirby Ghost Avatars is an avatar world with most of Kirby's friends as spooky ghostsǃ These models were taken from Kirby Fighters 2 I do not own these models․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b57d3c71-96a9-4c06-8e67-60f706cd7731/7/256"}
wrld_d8a1f24c-fa8b-428b-9966-e942c6a2f449	Vietnam˸ Owltopus Mafia Family	Mugiwara-boi	Come and chill with us ˸）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b1555279-6f96-4eeb-8266-8dd71964ac58/2/256"}
wrld_2d5928ea-8d61-4f12-9b66-fc0c6ca5e399	新 宝 岛	秋月白koutsuki	by：xiaogeman＆koutsuki	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_42a811fc-32a3-49e4-9932-3dfdcd6b908b/1/256"}
wrld_ee57cf8b-ab2b-424a-a24b-a39a16a66e5f	Dark Man Castle （Halloween - Mega Man Rockman X DiVE）	Manikku	Dark Man's Halloween Challenge - Ported using assets from Rockman X DiVE	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6283afdd-c5d3-410e-93b9-2e1d80e71e57/1/256"}
wrld_95a98d3d-ef35-40c6-95c9-dadf221de976	Post apo city	Cawotte	Post apo city	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ebb8585c-e38e-4487-97ad-3a093d6153d0/1/256"}
wrld_6ea906be-e63e-42ad-95f0-8ef55127a21f	Midnight Stroll Through a Graveyard	Crescent˞˞ Ray	A jaunty stroll through a graveyard․ Updated for Halloween 2020ǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c8bf688e-6c3c-4811-b8f5-d338386e3fa4/1/256"}
wrld_f9c3f42c-adb8-477c-a158-b52f7c0d453f	Tanglewood PS1	HyenaButter	A tiny part of Tanglewood made in the PS1 style by Liron ported by me․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_82f6b555-8bdd-4db5-9a4a-19c1cc0d9c73/1/256"}
wrld_99288c84-8a53-46f5-b90e-7a6582065c09	Cats with Snacks and Drinks	mowmow	cats that are advertising their favorite snacksdrinksǃǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e66a463c-ef3c-417d-8085-c7917381cfac/1/256"}
wrld_d13dc8e1-37bc-46bc-bcef-383be4be4897	Morning glory	Patchythepirate	Morning glory from yakuza？	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2dd26d0a-6f3d-4a98-816b-09d52cd36d41/2/256"}
wrld_97b1e17b-9a91-4dc3-896f-8e6126a1e583	Gothic Palace （UT99）	Marshmallowo	The DM-Gothic map from Unreal Tournament 1999 GOTY․ A range of mirrors are available throughout the world․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1a5cf9ef-9cc5-46d1-8f3e-7eafc53d55ba/1/256"}
wrld_e71c1394-3f20-42cc-8838-f1810cd564aa	Icy Spacey	Ghostwolf2004	A place to stay and live life․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2f05dd52-113b-417a-afcd-3bf12234b088/1/256"}
wrld_0e34bb48-36aa-45ee-a939-d4c76293a903	comfy place	j8ycie	comfy place	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5d967417-1865-430e-8799-906a224543f1/2/256"}
wrld_44e99c1e-7ee0-4129-b812-5fb5ae63b12d	Fireknite9's Chill World	Fireknite9	Fireknite9's Chill World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_eab22a5b-3827-4f6c-aef4-3448d4db5330/2/256"}
wrld_25bf93b3-b3bf-4c79-82d8-b513c5029ed4	Virtual Schatz-Kiste ［Quest］ 私設図書館シャッツキステ	みかん農家［Tangerin］	This cafe is the Quest version of Schatz-kiste‚ the most famous one in Akihabara‚ Japan․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_883a3cff-d778-4d7e-aae3-e778ebffcebc/4/256"}
wrld_867b4706-820c-4283-b828-0340166a5ba1	天上の家（一部保留中）	C_Mag（マグ）	天上の家（一部保留中）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fc70ef94-5921-4942-a4dc-b68f73c3c5cf/1/256"}
wrld_742fe580-4401-44ed-9581-959af2f87f42	Lofi Sleep World	TheSugarLoli	Listen to the rain and Lofi‚ come stay awhile․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_89635e13-bcac-4f80-9649-77da4d457135/4/256"}
wrld_aa0b56ad-61cf-4e3d-9c99-b29c3b139beb	Draz'Home	Drazoski	Draz'Home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7d5a2591-492a-4d8d-ad1c-219489a1314d/6/256"}
wrld_3b50aad8-5646-419e-8e55-ef846e5d8ace	Atmosferico	xDavysh	vibe until the end of time․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_27f69713-34eb-4db5-b43e-acc1296339d6/2/256"}
wrld_ca6b360e-91ba-4bf7-b46d-f6027c0f6681	Backward？'s avatar world	backward？	this my avatar world‚ im prob gonna update this more and put more avatars and stuff‚ thank you for reading this․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a167dc08-d6d4-4757-9553-7dbd069a1dff/7/256"}
wrld_4f21d3f2-4048-4bb9-a466-2cdcb6e1dc1f	Bread's Avatar World	BreadVR	Collection of all random public avatars I have․ Added Budget Cuts Robot Guard Avatar	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a8e6a514-abe6-4146-ac22-84378a6900b6/1/256"}
wrld_b8ee3c94-a64c-48cf-a5e4-dbbaaca4080d	ShadowMJ avatar world （IDN）8 day gonna gone	ShadowMJ	my new avatar world and you can be relax here	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_54d96113-39ed-43c8-a6d7-8ce4dcaeb342/1/256"}
wrld_1e560008-14f0-49f3-9362-4f6e3a556079	Chilleo Espacial	xDavysh	≺3	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4eb1e068-6f89-4ebe-9e5b-e193f8e396f3/1/256"}
wrld_dc3b3e51-1aec-4dfe-994c-213878a2b265	Clown Church	Floober	Chahut's local clown church from Homestuck Friendsim	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0206b357-302b-45bb-a965-eda15163ddab/2/256"}
wrld_aa6b3086-a8f5-4667-98ae-07ccd6ce1968	god is dead and i farted＼	Hens	i made this in roblox WITH TOBIE	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_66111d67-22b3-41a4-81e0-82fbac00d7cd/2/256"}
wrld_8c8d7b83-94ef-4010-abd5-289df8a2723a	Last Moment	SOLODRINKER	Last Moment	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4668c1ca-4c4e-4400-924d-ee7d72d4124b/3/256"}
wrld_d51a3a07-db67-4e02-b551-e60c51af0c30	test of the under	therstraycat	ansure the questions to get avitars from the under presents	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d8532943-58a6-4247-8a62-e5494a3e40e5/1/256"}
wrld_8a40efa9-d1e7-440e-867f-a56d5d8c09c3	VOID Hangout	≺Jonas≻	Good Evening	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9976e70e-82d9-44c4-988f-96c70e85754a/1/256"}
wrld_04be6fa2-f52d-43f3-b4f4-6bce4c57ed8b	Club Red Moon	The_Monster	a dance club․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d47eccd0-be86-432d-9eb8-65ee98f29cdf/1/256"}
wrld_32652c76-b4a3-4f4a-ae1d-9b0a38dbbd2a	Fwend Hotel	Łucia	First test at a world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8f650704-18b8-4075-b496-c5402268da0d/3/256"}
wrld_eadca54b-adbc-4cb7-88bf-326de4607997	Seals Pad	Sêal	IDEK what to put here‚ WIP updated almost every day․ Pretty chill vibes․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_83f66faf-b7db-421b-9e18-25557ab0a796/3/256"}
wrld_e462aec7-46c9-4f52-b87c-d8cbf7dc700b	Genshin Avatars（Library）	Moist Vibrations	Genshin Avatars（Library）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bf436601-016c-40e5-aaa2-fd03d61017a1/1/256"}
wrld_53338866-3aac-42ca-a817-22799405806c	RvAvatar	℟o✔eR	RvAvatar	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_140c19b3-8826-4664-a186-8e0446963ca9/1/256"}
wrld_b98640de-3fec-4e51-be41-decc2f46329f	Monkey's avatars and Chill	monkeyyyy	Welcome to my avatar world‚ enjoyǃǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_40d2195a-ea7a-4e76-b58a-7fdfea8a569d/7/256"}
wrld_7109b599-c1dd-490e-a751-0cfb70a255eb	Raccoon avatars on an island resort	Femboy Gang	just an island of meelo's public raccoon avatars from various places on the internet ‚ pls dont eat the yellow sand․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_58038646-a65b-4e80-b1f7-b85e4a76ec1e/1/256"}
wrld_b639bfa7-3593-4d8f-9858-fe0cfd433bf1	Hangout Bedroom	DarkMiaou ニャー	04․11․2020 Chill and Hangout	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5eab3847-79ac-43b4-ae60-f73d251f0630/1/256"}
wrld_6bc5015c-fbd1-4d1d-9d6f-77516c11e693	One Piece - Manga Worldǃ	Air In	Readable ＆ Optimized Manga Chapters from the critically acclaimed One Piece Mangaǃ New Chapters Every Saturday Morningǃǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a101ca94-fc24-4b9d-bc75-3159f4f78143/1/256"}
wrld_afe4dccd-1d30-4b57-9938-342052873183	JuJu Subway	JuJu-Neko	Subway	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3120050d-53de-409f-89ff-2d5996b89150/2/256"}
wrld_f72d3ee7-4326-4771-b376-7a74163e8336	ガンダムUnicorn	NIOVIX	Developed by Anaheim Electronics․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c677f53b-c92b-4ac0-be32-4f138fda3b7f/9/256"}
wrld_6e6b2d6e-5370-4b36-851e-b503e4e82bdf	Choccy's Party Plaza	HolyGoopyMilk	This isnt a plaza its just a fun word to use․ This is my own hangout spot that was built by Tat3	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c7ecbb6f-8cb8-482f-9c87-9e73155b7fcc/1/256"}
wrld_2150915d-78d5-4f9a-8241-1d59d705292a	Loki Bear's Avatar Hub	LokiTheCuteBear	Tiny world to host my avatars and information while I'm working on other things - very much a WIPǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_77482bd9-e33f-4b5c-98cb-82fff4ee5d10/2/256"}
wrld_80927875-ccec-4477-b817-80547945c4ed	（CRYSTAR） rei's room	꼬꼬마_뉴비	CRYSTAR_GAME‚ rei's room․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4841a7f9-26ab-416e-8022-1bbe3a11b0ac/2/256"}
wrld_952c6c37-8d6a-4fb1-9fb6-c5394e240f1a	Akiren's Chill World	Аkiren	Here's a world to Chill in․ Sorry for the bugs in advance․ I also added in my newest avatars in here․ Music˸ Heaven - Persona 4․ Updated˸ October 21st‚ 2020․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e2d98aa3-517a-46ee-94bd-6f9a11994ed7/1/256"}
wrld_d1cc0da8-14b1-443e-aedb-c062b3dc9057	Home	xp_marc_xp	Home ＾＾	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_25d763b1-5e04-4ed0-8fa5-f1529bcccf1f/1/256"}
wrld_6bfea3ea-c5cc-4384-b4af-126273293c4e	Little Loft	EvilBambi	˸）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c95d7bc9-faa7-47fa-84e1-c1657b0cf4d8/4/256"}
wrld_aa55fa66-86a5-41a1-81bc-79ea4740979c	ZeutrekxUvita	☬Zeutrek☬	ZeurekXUvita	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b372e608-1dc7-4b0e-97fa-82aceb85a2d3/2/256"}
wrld_5fe5fc7e-a581-4f12-a4c0-1be0a6951dd0	こよラボハロウィン集会	小林まる	こよラボハロウィン集会	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b63e2382-2935-4e3b-b90c-fcda0e054ef9/1/256"}
wrld_e879ac02-0bac-4211-b28a-87c2245af90a	한국 역사 한옥 （Korean History Hanok）	Ammicae	A museum-like traditional Korean house where you can click things and learn about Korean history and culture․ 물건 누르고 한국역사와 한국문화 배울수 있을 박물관같은 한옥이에요	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_62a5de01-bcb9-4525-a2e9-5312d644a0b8/3/256"}
wrld_ca9aceb2-ca47-4e66-bb9a-896958066bc9	TF2 Avatars - Turbine	TaintedSponge	This map contains all playable characters from both RED and BLU teams that feature authentic shaders that seek to recreate their in-game look‚ as well as modified armetures that play better with VRC's IK and FBT․ Additionally‚ I've recreated the entirety of Turbine for you to explore‚ optimised for VR․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6c3154a9-9b68-4df3-8483-210bc8b26024/5/256"}
wrld_40bdfa5e-c137-403d-bf69-5d89417dca33	sakura rest world	arang2709	sakura rest world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c153a159-0ebc-4982-b49b-857266ee8dff/1/256"}
wrld_5f19ca45-a670-4716-a3f2-2e5ffb2319e2	Ruined Gym	Ms․ Dance	Ruined Gym	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_42cd9c41-321e-47fc-8672-6eaf81b44715/1/256"}
wrld_6cf84aa0-5b7e-46ba-bad6-9a1f22347a29	Hedgie's Danganronpa Avatar World	HedgieBeast	A place where I can store my public avatars and to chill	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ec60ab44-9290-42e2-9291-150235a2a961/6/256"}
wrld_93c9a0fb-5d87-431e-9441-6770feb5fe93	Drunk Pillagers Asian Garden by Anonymous Alcoholics	IDEDOnline	Drunk Pillagers party asian garden based off the Anonymous Alcoholics Asian Garden Drinking Map‚ featuring multiscreen stream player‚ dj booth‚ dance floor and drinking games from the Anonymous Alcoholics world․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2f75dc47-041f-4c86-95a5-1ff6d9d16198/1/256"}
wrld_f68b1c9d-315f-4ffc-9cd8-4d8200520a55	Open House	Kwazii	Housewarming timeǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e5f785a8-e45f-4e5c-92a7-32fc0615a3df/8/256"}
wrld_e259fdd2-f740-4870-9799-0e97a00d19ba	TheFather	BlueGamerBeast		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9df135ab-5674-4f45-b8d6-d2e0fdc02291/3/256"}
wrld_a1e14a5d-e669-41ba-b43b-97cdbe2bff58	Cursed Danganronpa	Krexxi	Cursed Danganronpa	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5967896b-a396-4d19-8f18-11a8da02e3bf/1/256"}
wrld_64d399fe-e04d-4d0f-af48-50ed507034fb	IN-N-OUT BURGER	J0NESY		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fe8086f1-aff9-420f-9c0d-28bcc8c86152/1/256"}
wrld_bf8bc20c-e06e-4cff-a129-3adab9cc1cee	Nao Sleep Room	なお_JP	House˸amanek store - Room 03 QuietSea˸らくとあいすのブース - InteractiveWaterPen˸Package Shop ＠aivrc - ワールドペン Qv PenGimmick˸virtual-boys - VRC_Starter Kit ver2․03Audio Player˸仮想狐のデザイン工房 - ワールド用音楽再生プレイヤーセット	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a7a5326e-28a2-4c92-ba38-0b215b5f0286/5/256"}
wrld_21c4729e-5994-456d-990f-e522d16def30	The Purple Pill Bar 2․0	The Purple Pill	hmu for funsss yea yeahh	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0dfcd601-9040-4b15-8018-29b374b54248/1/256"}
wrld_46b756eb-1d85-4377-81db-b49bc9441f62	Fire's avatar world	mrfireman	New Update	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a5c8cb09-79f9-47d9-a217-98fec6524a38/3/256"}
wrld_27952164-3ad7-40d8-a00b-85d0a4e557aa	BunBun's Avatar world	BunBunCutie	BunBun Cuties	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b2b9cd7b-8922-458f-88ae-e191f9792450/7/256"}
wrld_5f03871f-6766-40da-ae56-bc3871f967f1	Labyrinth of Amala	Salty_Ozen	Dare you progress through the Kalpas to find more avatars？Be warned‚ however; such greed may cost you more than time․ WIP․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1a78fbb7-3881-4065-a556-c840d1cd3f15/1/256"}
wrld_5638573d-a803-4a95-8bfa-34cc5af60569	Refox room	ReFox	refox room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_25f1c8a7-e2ff-4088-af3c-9136eed780dc/1/256"}
wrld_8ecd4011-e937-4c7f-9dc9-2944b9265fa8	Camp in the woods	Tomas-	A old camp in the dark woodsǃ Made quickly for halloween 2020	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a257c726-81de-499b-a5d2-9d1c2ca40250/2/256"}
wrld_9b87f654-7f1b-435e-91c7-ce79b803f37d	Sky Frosty World	Blue Frosty	Sky Frosty World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e9e814f2-18c2-48be-8028-5feaad8dc5cc/1/256"}
wrld_054e9039-1cfe-4b36-adee-9a33d9cb460c	Realistic Forest	Tommosaurus	Forest	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_dde870a9-cc69-430b-959b-42bd25eef880/2/256"}
wrld_9f5c2103-eacd-4999-96e2-26a1b5c1366f	VRC Video library	TWKTemplar	Browse the VRC video library and find any thing from Audio books‚ Memes‚Education‚ and Short Storiesǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f62f6e40-15c4-4ff2-95ac-808f03439726/1/256"}
wrld_6653630d-6e16-4cc5-8287-41a9dad5ca77	Little Nest	legaa ♡		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_07330c07-4e18-4fe6-90e6-e4e2d5f0a1ec/2/256"}
wrld_7ec599d9-7174-42e6-8d43-5f1197c5d136	Ztv Fam Chill Shot	ZavionTV	Ztv Fam Chill Shot	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3da48db5-8768-4346-9a8f-090d3f0bc63b/2/256"}
wrld_387c15d4-41ca-458c-b960-a2544169be48	Rei's Room	Kaori☆	Rei's Room as my home world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_56540301-e5be-4e7f-aa39-ac040d4a554b/1/256"}
wrld_37caf537-8d92-4d8a-8d40-407d60ecb143	Office Music Video	momothemonster	Music Video World - press play to make a short videoǃ Uses Cinemachine and Timeline to animate cameras around you to the music․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b3e4eef0-322e-4c78-bb70-e311f1a482a6/1/256"}
wrld_81e426ef-e108-4506-bf00-ec52652aaeae	Azur's Hotel Room	Azur4949	Azur's Hotel Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c07c5b60-556e-4de4-b400-9a218a9370a4/1/256"}
wrld_232467f6-f258-4322-93f1-f3afa5fed8d2	Flooded Southern Plantation	xerogabe106	Takes a while to load into the world‚ just wait for it․․․Flooded Swamp plantation	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_68d63330-edbc-4e06-8f05-b46abf0f1fd4/2/256"}
wrld_1d844c96-4e3a-4071-b6a5-ec5234707d05	VRDegens Halloween 2020	OooSpicy	Made by Ziggi and Spicy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c6857e2f-a10d-4c2f-b6d9-996f45c9214e/1/256"}
wrld_50144ab4-9aa2-4fa3-9067-9c5acf0544f2	homies n chill	MYSTICGHOST	Corey＃6669	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6cb788e5-a0a2-4467-bb3a-ebce21c8bc44/1/256"}
wrld_817672c5-ab5d-47b8-9150-c1ae47f00cd2	シスターズの家（sisters home）	きなろり	BGM協力 ちょこ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1fc21978-1374-43ed-99d1-6a22813a1f4b/1/256"}
wrld_776e3054-719a-4a47-b696-8e87c6a4be16	SPorie's Avatar World	SPorie	Nikei avatars for quest？	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_48bc1ee0-6eca-4cfc-be57-a2c691bab5cd/1/256"}
wrld_4e6c3ab7-da99-4c28-a737-7ba2bddc421a	Depression	DORONG	Depression	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_96096acc-4842-456c-8dc2-9ac7fb525ec1/2/256"}
wrld_79888baf-dfe1-4714-8308-6ad2fb98d019	Tasha_5 Apartment Room	Tasha_5	Tasha_5 Apartment Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_830f58bd-33e8-4891-8c96-acd8a2ac5350/1/256"}
wrld_c0dddbcf-7a24-4c85-ae8e-a377525eff08	ISD Intrusion	itsDeadlocks	Set on the edge of the Inner Core‚ the Intrusion patrols along hyperlanes with it's own stirkegroup․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5cdf2b3e-359c-4b92-94dd-aba574258a29/1/256"}
wrld_3173cc0b-5486-401f-8378-80ea6c5c2657	Is this the End？	×｜ ₩ ᴇ ɴ ɢ ᴀ ｜×	End this suffering․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5d734610-48e4-4810-9e3a-fcad28d3d186/1/256"}
wrld_89de2ce5-1a37-4a5e-82ca-ad157d66371f	Halcyon	Hnnh	Lonely tree house	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_283e1499-e81e-4a34-b8ee-dca5203cb14c/2/256"}
wrld_3c07ec48-1397-4cd6-a484-0850a28b20fd	Poké Center - Pokémon Sword and Shield	Takato Matsuki	From Pokémon Sword and Shield ｜ Poke Center by itself	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_39181ffd-a807-4dfc-b873-b69edd65c402/1/256"}
wrld_8811dec0-467e-4628-bc3f-a0a60fb1f156	Iridium HALLOWEENǃ	Lunatella	Iridium HALLOWEENǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_09532d1f-6a11-4d44-894b-1fd21dacec9e/1/256"}
wrld_347310a8-c315-4662-ac81-783fe485f0aa	Linus AMD World	咸鱼の王者Dream	A cursed AMD world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3bb07f47-37d8-4c4a-b882-667f53554586/1/256"}
wrld_702e22e7-c4d1-491e-bcf9-ee6c4048d9ce	A Room For A Rabbit	CaptainDawn キャス	My homeworld made by meǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_231910e4-357c-4262-b721-21e20f9864a6/2/256"}
wrld_84cbef25-eaa7-499f-afe1-b92e7385fc34	End of the day․	まてぃか MATHICA	夜、誰もいない。街灯と月の光だけ。誰でも知ってる風景。1日の終わりに。	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ceda5452-6e85-4cd6-983f-4a30fd323c68/3/256"}
wrld_133b957a-bb0f-4d30-8f73-4643d6b9f2ec	Minecraft World	0karoTW	My own recreation of the Minecraft World map from Smash Ultimate	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3d3d9ce9-9b65-4f53-888c-130b0c21baa1/2/256"}
wrld_3906c532-a1a9-46e7-b9be-47429c342f43	Golden Zone Pokemon Avatars	DarkModzCX	A new Pokémon Avatar world？ Yep‚ it has been a while‚ but I finally did oneǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cdae9da6-50c1-41ff-b05d-b2e13e40e06f/1/256"}
